mean_duration,mean_distance,predicted_fare
9.498484848484848,1.3381818181818181,8.349871721468148
42.07992424242424,10.601590909090909,35.90805266429294
15.066666666666668,2.0,11.220982609027304
16.75,3.65,14.873046186141934
9.129629629629628,1.2666666666666666,8.01893595223779
11.183333333333332,2.186666666666667,10.668146984935689
15.618772563176893,3.1915162454873647,13.752551476632817
7.5055555555555555,1.8,8.716603863540794
20.216666666666665,2.1,12.98642311925918
11.725595238095238,1.8457142857142856,10.114779282607474
16.955555555555556,2.5566666666666666,12.748372319407597
6.157843137254902,0.978235294117647,6.833361745528882
19.07,3.064,14.482933483654701
28.566666666666666,3.8766666666666665,18.72496759625068
20.10625,4.00875,16.7888000114402
8.21923076923077,1.29,7.788087682275252
12.604761904761904,1.3885714285714283,9.315316100560615
7.5895061728395055,0.9544444444444444,6.943102387519563
9.214285714285714,0.99,7.817294867853532
34.705555555555556,8.33,29.321505481723964
18.608333333333334,2.822,13.979469746704424
24.23,4.506,18.773431114453157
6.94,0.8345,6.522892865502008
12.5828125,1.426875,9.371918766892955
10.104444444444445,1.32,8.372859432324622
12.154301075268817,1.927741935483871,10.228231316280926
6.333974358974359,1.3384615384615384,7.469331413842455
9.81,1.411333333333333,8.47314596145519
11.366666666666667,4.0,14.182080282925781
4.660763888888889,0.6016666666666667,5.423629313671527
18.87727272727273,2.562727272727273,13.319463100399771
6.557258064516129,1.0374193548387096,6.845210768645733
10.95,1.1538461538461537,8.276704142494385
10.841304347826087,1.9900000000000002,9.915107460978149
7.188271604938272,0.9114814814814814,6.855093142170305
13.16969696969697,2.0327272727272727,10.999520005855702
24.7,3.58,16.946879158545183
15.248809523809525,1.8992857142857142,10.961260867938625
59.598,18.5712,52.0
7.274358974358974,1.2926923076923076,7.554308654045809
32.38333333333333,5.2,22.669953361656916
13.030392156862746,1.4705882352941178,9.607704976177544
18.253846153846155,2.3992307692307695,12.795670546625173
4.7555555555555555,0.7033333333333334,5.762358889134931
13.183333333333334,2.0621428571428573,11.085949794259971
14.716666666666667,4.13,15.26481306544803
10.923015873015872,1.2128571428571429,8.496401876441336
14.928571428571429,1.9271428571428573,11.278536394925247
14.768333333333334,2.388,11.93615806327739
14.123333333333331,1.8359999999999999,10.654972999064794
16.797916666666666,2.48625,12.65967350052945
5.309444444444444,0.714,5.852349757917975
19.47,2.714,14.113300696502465
25.65,11.57,33.15660517356378
7.668055555555555,1.1402083333333333,7.445137939758611
4.584126984126984,0.7476190476190476,5.958891389186495
11.9,1.03,8.294060649621985
35.65,7.7,28.32721094543609
15.816666666666666,5.199999999999999,17.81587515449858
10.334615384615384,1.4830769230769232,9.123440477640582
9.23,1.3980000000000001,8.526448151623237
4.2123931623931625,0.628974358974359,5.642546104145741
8.710869565217392,1.2165217391304348,7.8877845103492925
7.037179487179487,1.1223076923076922,7.233758990109612
14.325,2.38,12.014226081447
15.148333333333335,1.855,10.954352401703444
9.923333333333334,2.072,9.932604566515554
8.9875,0.9813888888888889,7.481838661178664
13.796296296296298,1.911111111111111,10.931281943909784
6.4750000000000005,0.8635714285714285,6.692839565497782
15.618772563176893,3.1915162454873647,13.752551476632817
15.618772563176893,3.1915162454873647,13.88450652060727
7.133333333333334,1.43,7.789060341746035
5.952777777777778,1.2333333333333334,7.043949759862218
8.280952380952382,0.9,7.377817530812076
29.983333333333334,7.73,26.79557707862567
47.61388888888889,18.49,52.0
18.322222222222223,3.5033333333333334,15.259508031351068
17.027777777777775,2.268333333333333,12.567846491564834
10.048087431693988,0.9922950819672132,8.054031473528752
38.06666666666667,9.2,31.993556307914677
5.6194444444444445,0.6377777777777778,5.919926584351874
25.871666666666663,5.9030000000000005,21.980784463850167
8.094927536231884,0.928695652173913,7.141887864548383
6.242682926829269,1.1982926829268292,7.212045304097452
18.903030303030302,3.38,15.284539266617363
0.016666666666666666,0.0,2.953783486400866
23.506666666666668,3.314,16.325176822874646
16.205555555555556,1.7733333333333334,11.327139195453633
8.09537037037037,1.0627777777777778,7.409591701780119
0.0,0.0,3.034658955855555
7.8,1.3666666666666665,8.1752071181749
6.125,0.5971428571428571,5.931736319651031
8.716666666666667,1.2999999999999998,8.05599171206812
8.670634920634921,0.9797619047619047,7.404092969991303
17.026666666666667,2.871,13.552775775307595
15.8,4.3,16.025356253779563
14.125,2.46,11.767344765254268
5.825641025641025,1.1046153846153848,7.126452068649402
7.323015873015873,0.71,6.490524319792276
13.63888888888889,2.1383333333333336,11.085782814528711
10.40378787878788,1.3713636363636363,8.909556457149804
5.764550264550265,0.8944444444444445,6.666085682708326
36.90277777777778,3.638333333333333,20.48485612353289
11.305882352941175,1.916470588235294,9.89772176305372
15.618772563176893,3.1915162454873647,13.643105598882002
29.633333333333333,9.7,52.0
14.285416666666666,2.38625,11.90623175899137
9.87142857142857,1.3457142857142856,8.383227052281786
9.459313725490196,1.3667647058823529,8.527961644424547
10.807142857142857,1.395,8.959587028699412
8.670634920634921,0.9797619047619047,7.404092969991303
7.9140625,0.9909375,7.106296245425476
5.8568181818181815,0.7531818181818182,6.059018872294465
6.505882352941177,0.7782352941176471,6.337596264123409
5.2122222222222225,0.9453333333333334,6.637786435662564
8.76388888888889,0.7033333333333333,6.7689581694793395
43.6,11.034,37.08477907405887
15.916666666666666,2.1075,11.562735281817462
5.385185185185185,0.7937037037037037,6.008568882697613
11.383333333333333,4.098,14.514249214326062
9.378861788617886,1.2285365853658536,8.253636721977673
14.51813725490196,0.9241176470588236,8.81172805345971
14.51813725490196,0.9241176470588236,8.81172805345971
15.03888888888889,2.5483333333333333,12.198082084149492
19.53611111111111,3.1300000000000003,14.985826968533805
31.55,7.03,25.980514745581925
25.241666666666667,6.359999999999999,22.88699454770916
23.138888888888886,5.201666666666667,19.881866419252635
5.764550264550265,0.8944444444444445,6.339168771120491
16.6125,2.4425,12.44894850847974
11.473333333333333,1.9245,10.069815090620391
8.756666666666666,1.1664999999999999,7.800710139650134
10.59375,1.4125,8.80314056575584
7.579411764705882,1.5394117647058825,8.107679834194382
9.459313725490196,1.3667647058823529,8.637407522175362
15.591666666666665,3.325,14.0215943115127
17.214583333333334,2.42375,12.664684924285286
20.224999999999998,2.481666666666667,13.750415165978598
12.512121212121212,1.3463636363636364,9.22922008985405
9.002380952380953,1.0254761904761904,7.611620870671406
29.45,3.4725,18.16434134280282
15.15,2.623333333333333,12.37869238203549
6.6433333333333335,1.3688,7.747966503535267
7.373333333333333,1.002,6.97781720197941
39.916666666666664,8.26,30.52330038934806
21.266666666666666,9.123333333333333,27.162912163934116
10.107777777777779,1.3573333333333333,8.44829167622256
6.574999999999999,0.5097916666666666,5.773262386438958
24.9,7.432222222222222,24.738099368005642
9.357051282051282,1.0263461538461538,7.820133460375229
10.40378787878788,1.3713636363636363,8.668155535424535
12.424285714285714,1.1385714285714286,9.007555165027417
6.157843137254902,0.978235294117647,6.95301118497012
8.868055555555555,1.455,8.5394233730922
3.130555555555556,0.25333333333333335,4.411867178365815
24.775,3.7750000000000004,17.598313509539587
38.46666666666667,7.295,28.303222020467167
15.370833333333334,1.9,11.347508367973992
20.724999999999998,2.8816666666666664,14.446488497379322
7.916666666666667,2.7,10.517706097852589
16.369999999999997,1.8399999999999999,11.396522892542166
16.205555555555556,1.7733333333333334,11.085738273728364
8.524761904761904,0.8322857142857143,7.201122053105946
10.373333333333333,1.3760000000000001,8.559482704629634
13.116666666666667,1.3257692307692308,9.464470421549526
10.624242424242425,1.449090909090909,8.775207254423545
4.7555555555555555,0.7033333333333334,6.027689698748446
9.357051282051282,1.0263461538461538,7.688178416400775
5.083333333333333,0.8799999999999999,6.192460364018318
36.78333333333333,9.34,52.0
8.418518518518518,0.9522222222222223,7.169490539802892
14.468055555555557,2.02,11.094223516422081
13.426923076923078,1.5530769230769232,9.872526273596524
8.685897435897436,0.6784615384615384,6.80705347854822
10.581720430107525,0.9641935483870968,7.795684033213613
9.375757575757577,0.9109090909090909,7.44928892404388
6.353921568627451,1.2258823529411764,7.406102002648832
11.970833333333333,1.6524999999999999,9.556072871239888
6.339166666666666,0.9490000000000001,6.5841036407525655
12.101515151515152,1.8090909090909089,9.904958885559019
13.611111111111112,1.88,10.817633822864146
11.25625,2.05875,10.528892352072006
48.949999999999996,20.77,52.0
9.357051282051282,1.0263461538461538,7.929579338126043
15.5,8.14,23.48546039953648
17.72857142857143,0.9528571428571428,9.87241292641425
15.16025641025641,2.082307692307692,11.301852104673019
23.67222222222222,6.716666666666666,23.029837786785855
15.78063063063063,1.2713513513513512,9.965647269852505
6.919444444444444,0.8504166666666667,6.5967933745275165
5.952777777777778,1.2333333333333334,7.285350681587486
11.766666666666667,4.42,15.022178467898156
17.91111111111111,4.88,17.650981095293066
17.068055555555556,2.9066666666666667,13.587618020689991
5.692028985507246,0.8865217391304349,6.630082574243719
8.887037037037038,1.231111111111111,7.856504388111321
7.765555555555555,0.748,6.930976678089392
12.71264367816092,1.4310344827586208,9.320649126884309
10.807142857142857,1.395,9.069032906450227
12.48279569892473,1.0045161290322582,8.501191920735792
15.266666666666666,2.0700000000000003,11.30691823832673
9.603333333333333,1.6219999999999999,8.94546560368347
11.732692307692307,1.7973076923076923,9.802681840891431
42.400000000000006,5.949999999999999,26.95564107846097
6.280701754385965,0.7047368421052632,6.321763164261697
61.025000000000006,9.55,39.32575040227351
37.55,18.3,52.0
11.307619047619047,1.4788571428571429,9.375730327199072
28.679166666666667,9.817499999999999,30.612094965049362
8.328395061728395,1.1192592592592592,7.828591050259697
4.19469696969697,0.5816363636363636,5.36333420224152
8.183333333333334,1.22,7.638397453087218
4.19469696969697,0.5816363636363636,5.4952892462159735
13.080769230769231,2.5138461538461536,11.693502085261871
19.733333333333334,2.6350000000000002,13.787563915646015
35.56666666666667,11.8,36.72756033424018
15.618772563176893,3.1915162454873647,13.752551476632817
7.216666666666667,0.8552941176470588,6.641423214501421
4.19469696969697,0.5816363636363636,5.2778182123789525
11.746296296296297,1.921111111111111,10.139053478037473
9.615555555555556,1.1113333333333335,7.929758453780214
5.941666666666666,0.9766666666666666,6.6004297820175575
9.353623188405797,0.8630434782608696,7.251883620672787
13.796296296296298,1.911111111111111,10.628294920210196
12.966666666666667,5.23,16.972769685066947
8.529861111111112,1.1154166666666667,7.5261702327518085
8.524761904761904,0.8322857142857143,7.079370570821916
7.579411764705882,1.5394117647058825,8.13160972208263
6.609090909090909,0.6842424242424242,6.372297343337256
38.425,10.100000000000001,34.021364482660125
13.564285714285715,2.21,11.221758627298264
18.25,6.4,20.88816705671786
17.194444444444446,1.9133333333333333,11.772421386215072
6.339166666666666,0.9490000000000001,6.934950440228648
7.192361111111111,1.1475,7.32724134292491
29.566666666666666,7.06,25.246761293385614
6.5621212121212125,1.1063636363636364,7.273413939457964
6.391666666666666,1.3275000000000001,7.704920318455239
12.694444444444445,1.75,9.95212434266553
19.434848484848484,4.387272727272727,17.249233303923813
9.110416666666667,1.285,8.02624342992012
24.470370370370368,3.108888888888889,16.18417273315859
15.52361111111111,1.5483333333333331,10.578798205513321
17.71904761904762,2.88,13.7156572953242
9.378861788617886,1.2285365853658536,7.988305912364157
5.793589743589743,0.87,6.6253887079165334
8.98030303030303,1.6231818181818183,8.774353004966061
18.525,3.675,15.512872326189779
21.483333333333334,8.13,25.131450759943284
15.618772563176893,3.1915162454873647,14.04181217413458
22.785714285714285,3.858571428571428,17.07925824578184
34.19761904761905,5.172857142857143,22.879538682271974
9.417460317460318,1.3214285714285714,8.293878402123315
9.23,1.3980000000000001,8.394493107648783
9.106666666666667,0.9766666666666667,7.760721743285375
36.333333333333336,8.9,30.80280232707712
18.36060606060606,2.549090909090909,13.46158419038789
7.765555555555555,0.748,6.689575756364124
10.688425925925927,0.8602777777777777,7.727460898289153
11.9,1.03,8.317990537510232
4.561274509803922,0.8211764705882354,5.833992358381785
13.604666666666667,1.8616,10.428272791349428
12.11923076923077,1.433076923076923,9.159500433114374
31.666666666666668,9.41,30.52123638000484
8.529861111111112,1.1154166666666667,7.5261702327518085
8.531818181818181,1.051212121212121,7.398585559361459
11.170833333333333,1.1975,8.425308687649732
12.008333333333333,2.72875,11.714328697801154
6.919444444444444,0.8504166666666667,6.644653150304012
14.706862745098038,1.7988235294117647,10.85127986657246
29.183333333333334,8.68,28.723823619083262
15.618772563176893,3.1915162454873647,13.66703548677025
10.068333333333333,0.9710000000000001,7.775770185015534
5.309444444444444,0.714,5.852349757917975
6.009444444444444,1.0983333333333334,7.031716159674045
7.233333333333333,1.7,8.44124403665635
38.947916666666664,9.46625,32.79419462021173
6.551388888888888,0.8379166666666666,6.530955734966677
14.366666666666667,1.9793333333333334,10.875391511032886
15.972222222222221,1.82,11.05231506081417
9.299999999999999,1.3011764705882354,8.111311868125146
6.105952380952381,0.8542857142857143,6.3301532591487994
5.146396396396396,0.9513513513513514,6.607538419697477
8.438095238095238,1.1935714285714287,7.704448809182537
11.472000000000001,1.2656,8.754512302782395
8.096491228070176,1.4047368421052633,8.092333228386767
19.369999999999997,2.605,13.517085294936688
21.7,3.8,52.0
9.822619047619048,1.03,7.957053849079309
5.778205128205129,0.8969230769230769,6.323987298123823
6.157843137254902,0.978235294117647,6.591960823803614
4.848387096774194,0.8346774193548387,6.182277511791615
21.533333333333335,9.37,27.619974107924627
12.108333333333334,1.6,9.59903159573896
7.323015873015873,0.71,6.490524319792276
5.8240740740740735,1.153888888888889,6.87350148231293
4.848387096774194,0.8346774193548387,6.206207399679863
44.78333333333334,10.432857142857143,36.32403320046085
12.462121212121213,1.1554545454545455,8.942336606110223
6.860526315789474,1.2442105263157894,7.3423322179196475
43.996428571428574,17.082857142857144,52.0
4.584126984126984,0.7476190476190476,5.934961501298248
22.48,2.4,13.997828737479498
8.105208333333334,0.8309375,7.081614679222789
12.19375,2.595,11.546896530067864
9.357051282051282,1.0263461538461538,7.929579338126043
23.09,3.5140000000000002,16.36689221139716
14.282407407407407,2.1277777777777778,11.413504563092252
13.1,5.38,17.309240838663584
15.866666666666667,2.66,12.651408468322558
8.928455284552845,1.3051219512195122,8.36658280254882
4.926754385964912,0.6136842105263158,5.7630730657663936
6.280701754385965,0.7047368421052632,6.431209042012512
8.65,1.2021428571428572,7.732695478039583
6.242682926829269,1.1982926829268292,7.164185528320957
51.75833333333333,20.46,52.0
11.833333333333332,1.45,9.223116018675338
17.365555555555556,1.9633333333333334,11.678445470788573
6.860526315789474,1.2442105263157894,7.438051769472638
15.949019607843137,2.454705882352941,12.625693951400848
6.6345679012345675,0.9588888888888889,6.6860872957149695
20.395238095238096,3.717142857142857,16.131433584965617
11.469047619047618,1.887142857142857,9.980343832534603
28.258333333333333,10.850000000000001,32.57935682943487
9.333333333333334,1.36,8.52724458304408
9.394871794871793,1.6784615384615384,9.010304241351665
10.610000000000001,1.544,9.05636627514815
17.847916666666666,2.53375,13.192500870003826
20.679166666666667,3.8375,16.450678487967533
10.406140350877193,1.1173684210526316,8.052479970941537
11.475641025641027,1.416153846153846,8.94653247178782
10.566666666666666,2.38,10.954062403272157
8.207246376811593,0.6791304347826087,6.916517880467389
10.278571428571428,1.2205714285714286,8.33236340874426
5.856349206349207,0.89,6.331929034548304
6.178205128205128,0.8415384615384615,6.420551219958153
25.483333333333334,6.31,22.637028729675208
6.557258064516129,1.0374193548387096,7.172127680233567
10.902564102564101,1.1892307692307693,8.443557572701465
8.744444444444445,1.0316666666666667,7.769628329543094
8.816666666666666,1.32,8.062161664585563
24.29259259259259,4.217777777777778,18.10622327043761
14.959999999999999,2.384,12.199012495396136
14.228571428571428,3.0185714285714282,13.152294380185031
13.425,2.955,12.584217864112402
10.720833333333333,1.545,9.102947708660603
14.716666666666665,2.418,12.161456667830626
14.470370370370368,1.9288888888888889,11.044997497806111
19.94393939393939,3.043636363636364,14.685626877506266
4.7555555555555555,0.7033333333333334,6.003759810860199
4.407051282051282,0.6869230769230769,5.632575345082372
4.225,0.65,5.508201170698794
5.100641025641026,0.8657692307692308,6.1688797797179316
19.434848484848484,4.387272727272727,17.442774449872584
13.091666666666667,4.445,15.440991005380244
7.668055555555555,1.1402083333333333,7.445137939758611
5.871428571428571,0.7723809523809523,6.210847425644668
22.95,6.5,22.2869125942117
47.68333333333333,7.9,32.07679600037049
7.601626016260163,0.9543902439024391,7.079744530875167
7.104166666666667,0.8858333333333333,7.02189198324321
8.21923076923077,1.29,7.788087682275252
12.825000000000001,1.6033333333333333,9.695780250867745
5.765873015873016,0.6404761904761904,5.928425734839451
5.292307692307692,0.7534615384615384,6.011845626048918
7.668055555555555,1.1402083333333333,7.710468749372128
20.0625,7.64,24.095100033359998
13.626923076923077,2.312307692307692,11.443368823410353
39.2,7.395,28.706969578636297
34.97266666666666,10.757200000000001,34.48111191010419
21.245833333333334,3.165,15.156937964089039
20.616666666666667,2.3,13.364969885518647
56.849999999999994,18.14875,52.0
17.544444444444444,2.9,13.597509373916262
17.741666666666667,3.275,14.510235552327645
15.618772563176893,3.1915162454873647,13.993952398358084
6.997777777777778,1.3033333333333335,7.739936461205509
43.6,11.034,37.43562587353496
4.763333333333333,0.7512000000000001,5.860049416018394
9.92878787878788,1.5172727272727273,8.82708368530626
18.743333333333332,2.07,12.384376673161384
17.45,2.33,12.675095450062551
10.688425925925927,0.8602777777777777,7.727460898289153
35.85,4.93,22.745510224419476
9.981481481481481,1.1294444444444443,8.067787034753508
40.56111111111111,10.6,35.48199277207431
5.778125,0.799375,6.238739377415349
5.127777777777777,0.7096296296296296,5.769116482803742
8.365454545454545,1.0229090909090908,7.295781882124098
44.766666666666666,7.265,29.997469336579215
7.696428571428571,0.9085714285714286,7.2321733930976215
3.4791666666666665,0.5625,5.36731972647682
15.35,2.9933333333333336,13.172767869752919
9.133333333333333,2.1100000000000003,9.920433514040988
9.234444444444446,1.6119999999999999,8.713353074882663
12.71264367816092,1.4310344827586208,9.430095004635124
11.389814814814814,1.62,9.329440659115114
4.19469696969697,0.5816363636363636,5.301748100267201
13.26,2.38,11.717696827383445
17.083333333333332,6.1,19.96463664749905
20.395238095238096,3.717142857142857,16.0219877072148
11.472000000000001,1.2656,8.754512302782395
12.711764705882352,1.9735294117647058,10.644433477076499
5.385185185185185,0.7937037037037037,6.118014760448427
13.565384615384614,2.063846153846154,10.8688070672236
17.729629629629628,1.99,12.194082664924304
43.996428571428574,17.082857142857144,52.0
46.34047619047619,17.994285714285716,52.0
4.660763888888889,0.6016666666666667,5.665030235396795
3.522222222222222,0.4633333333333333,4.987864970194529
49.0,10.2,37.03338429770814
35.016666666666666,10.012,32.76480611427843
11.746296296296297,1.921111111111111,10.029607600286658
9.330701754385965,1.09,7.698426589193235
7.9424242424242415,1.0427272727272727,7.217547124069973
31.0,3.0460000000000003,17.87672150886163
11.688888888888888,2.1033333333333335,10.401204632064129
8.594642857142857,1.0982142857142858,7.619323498275947
11.855376344086022,2.052258064516129,10.610962561014816
9.809999999999999,1.119,8.240598737547803
8.365454545454545,1.0229090909090908,7.295781882124098
6.3566666666666665,1.384,7.566528336899075
12.040740740740741,1.6744444444444444,9.6193306322773
13.156060606060606,1.7463636363636363,10.0733957990454
16.205555555555556,1.7733333333333334,10.976292395977548
8.305228758169935,1.0023529411764704,7.503321141670409
6.839130434782609,0.7204347826086956,6.376619643178411
11.165942028985507,0.6830434782608696,7.4212032740784935
14.0,2.122,11.167458188394283
6.609090909090909,0.6842424242424242,6.130896421611988
5.8807017543859645,0.791578947368421,6.261945344486933
4.899074074074075,0.5183333333333333,5.3236784268183195
16.24404761904762,2.327142857142857,12.201663760568689
27.566666666666666,12.195,35.07091991249906
14.783333333333333,1.84,10.737274315874938
15.355555555555554,1.62,10.433626709501311
34.766666666666666,11.5,35.555274574518656
8.276666666666666,0.8548,7.272694701517417
7.3500000000000005,1.27,7.506153762804399
26.35,2.12,14.49264663967836
4.675520833333334,0.65,5.548124248111743
11.9,1.03,8.389780201174975
12.2,2.4575,11.335821419389344
9.644444444444444,1.0083333333333333,7.88813535432084
12.71264367816092,1.4310344827586208,9.671495926360391
13.030392156862746,1.4705882352941178,9.488055536736306
11.472000000000001,1.2656,8.754512302782395
27.14666666666667,4.492,19.55758313340108
24.7,3.846,17.501651042625003
12.984848484848486,2.1054545454545455,10.983744472833774
14.337499999999999,2.48,11.89035422038747
28.208333333333336,3.4,17.660211867556676
48.11666666666667,18.7325,52.0
4.660763888888889,0.6016666666666667,5.7744761131476094
32.00416666666667,4.205,20.227866353688718
7.11060606060606,0.9359090909090909,6.772771627566385
20.938888888888886,1.6166666666666667,12.332395690276563
25.258333333333333,8.094999999999999,26.246056766889403
6.860526315789474,1.2442105263157894,7.3184023300314
5.736363636363636,0.6836363636363636,5.886692415646481
13.173076923076923,1.7623076923076924,10.229601813539935
51.75833333333333,20.46,52.0
17.29,2.001,11.973978722015218
29.45,3.4725,18.392015938330264
39.016666666666666,8.3,30.703384950887564
4.602941176470588,0.92,6.152256377842666
15.783333333333333,4.635,16.679053783426287
6.178205128205128,0.8415384615384615,6.324831668405162
8.09375,1.2125,7.949334105854264
17.11111111111111,1.9858333333333336,11.761948118862454
6.098765432098765,0.6692592592592592,6.068350649634989
18.38888888888889,5.8,19.97085102050776
6.870833333333334,1.0391666666666668,7.15347796545641
34.416666666666664,5.546666666666667,23.818475129105142
6.242682926829269,1.1982926829268292,7.054739650570142
10.048087431693988,0.9922950819672132,8.054031473528752
21.75,4.85,18.769424108925598
34.97266666666666,10.757200000000001,34.15419499851635
6.919444444444444,0.8504166666666667,6.548933598751021
11.983333333333333,3.388888888888889,13.290102657409857
24.266666666666666,2.06,13.840702568336374
14.925490196078432,1.3976470588235295,10.220991992781506
8.884920634920636,1.1652380952380952,7.83390173312416
18.383333333333333,2.801428571428571,13.634368497941306
20.733333333333334,2.4683333333333333,13.73338737308151
88.78333333333333,12.6,53.21304894204604
15.940972222222221,2.4779166666666668,12.466029123180055
30.07361111111111,14.885833333333332,41.380284844393955
26.92222222222222,7.333333333333333,25.23717766802537
9.312847222222222,1.4708333333333332,8.501323853397281
7.580701754385965,1.2989473684210526,7.7238766037519
4.683333333333334,0.9183333333333333,6.1713139868455995
6.21,0.9380000000000001,6.659563260606091
22.216666666666665,5.7,20.4862124144858
4.124691358024691,0.9044444444444445,6.011983191586968
6.6345679012345675,0.9588888888888889,6.6860872957149695
11.11590909090909,1.2163636363636363,8.689062137118256
17.29,2.001,11.997908609903467
9.014814814814816,1.1827777777777777,7.795625458797579
16.065833333333334,2.375,12.488950205038982
15.102380952380953,1.5885714285714287,10.300414672949804
7.192361111111111,1.1475,7.568642264650178
14.768333333333334,2.388,11.91222817538914
4.584126984126984,0.7476190476190476,5.717490467461227
32.08333333333333,3.4450000000000003,18.75714729582419
9.761538461538462,1.5215384615384617,8.860818787027284
17.11111111111111,1.9858333333333336,11.761948118862454
5.825641025641025,1.1046153846153848,6.751675381285072
13.533333333333333,1.4928571428571427,9.781976811803018
8.184126984126985,1.0392063492063492,7.397467634780723
9.413541666666667,1.0878125,7.717126330462407
16.620833333333334,3.2675,14.073747327630198
11.485185185185186,2.4944444444444445,11.125006720393182
33.11666666666667,11.776666666666666,35.88939286914572
7.579411764705882,1.5394117647058825,8.107679834194382
6.664351851851851,0.7116666666666667,6.551858689259026
4.899074074074075,0.5183333333333333,5.433124304569134
42.07992424242424,10.601590909090909,35.90805266429294
38.43333333333333,8.8,31.297389115998463
15.190740740740742,2.4377777777777774,12.394509249761972
17.141666666666666,2.8425000000000002,13.612014706156545
16.487037037037037,1.8555555555555554,11.328198005688757
6.985135135135135,1.3116216216216217,7.487626039481205
12.765384615384615,1.8376923076923077,10.25632503496286
8.716666666666667,3.3,12.047284916516036
6.178205128205128,0.8415384615384615,6.324831668405162
12.5828125,1.426875,9.371918766892955
15.05595238095238,1.799642857142857,11.04583196148981
9.177631578947368,1.1297368421052632,8.000438576359592
25.294444444444448,9.37,29.01803167944571
10.688425925925927,0.8602777777777777,7.727460898289153
5.309444444444444,0.714,6.1655403433079865
14.47878787878788,1.5,10.324806306778152
7.25,0.8814285714285715,6.726789277095483
13.530147058823529,1.2316176470588236,9.269951503023556
6.009444444444444,1.0983333333333334,6.790315237948777
9.891666666666666,2.5999999999999996,10.987692545405253
5.8807017543859645,0.791578947368421,6.383696826770963
33.18333333333333,7.89,28.223331487131546
16.974358974358974,2.353846153846154,12.468499150498971
23.458333333333332,4.525,18.59649230501055
13.116666666666667,1.3257692307692308,9.332515377575074
9.609803921568627,1.0629411764705883,7.855513263757335
3.9309523809523808,0.5428571428571428,5.212509853264338
24.95,6.0,21.89381151782186
18.483333333333334,2.6033333333333335,13.266883531567082
9.413541666666667,1.0878125,7.717126330462407
10.807142857142857,1.395,8.82763198472496
6.263888888888889,0.7416666666666667,6.258825772466686
5.146396396396396,0.9513513513513514,6.607538419697477
8.670634920634921,0.9797619047619047,7.2946470922404885
20.559722222222224,3.4616666666666664,15.581874920512652
27.96666666666667,11.78,34.340372736167424
17.94375,2.44875,12.91759885718565
4.561274509803922,0.8211764705882354,5.943438236132599
12.185714285714285,2.62,11.656136403329697
12.307575757575757,1.8154545454545454,10.312152634985225
8.720138888888888,0.9177083333333332,7.535440343236495
6.273333333333334,1.0263333333333333,6.720103589046756
13.948245614035088,2.406842105263158,11.962893252602242
10.529166666666667,1.51125,9.223629572870188
11.583333333333334,0.8,8.121668730725077
8.385185185185186,0.38277777777777783,6.265200550001536
12.011904761904761,1.2671428571428571,8.907917644353105
10.88974358974359,2.0384615384615383,10.266707484712356
4.561274509803922,0.8211764705882354,6.184839157857867
8.105208333333334,0.8309375,6.864143645385768
11.41388888888889,1.780833333333333,9.681040016116874
7.2733333333333325,0.6866666666666668,6.67152698377359
21.65,3.45,16.18907666509005
15.716666666666667,1.78375,11.19807892273115
13.346296296296297,2.2622222222222224,11.265280667063715
18.38888888888889,5.8,19.97085102050776
9.609803921568627,1.0629411764705883,7.722137498118274
15.45,2.1,11.768680160356215
6.6345679012345675,0.9588888888888889,6.6860872957149695
10.079365079365079,1.2595238095238095,8.245187449957314
8.9875,0.9813888888888889,7.736965909101755
10.048087431693988,0.9922950819672132,7.812630551803484
21.305555555555554,3.216666666666667,15.386120781082996
12.901190476190477,2.0535714285714284,10.966356982876402
6.860526315789474,1.2442105263157894,7.655522803309659
16.658333333333335,3.501666666666667,14.551502411235372
12.07,1.9580000000000002,10.30279988239701
19.369999999999997,2.605,13.626531172687503
22.26111111111111,8.775555555555556,26.745755007719758
17.991666666666667,4.73,17.483509164681706
15.816666666666666,7.6,22.60542699983608
14.51813725490196,0.9241176470588236,9.148848526737968
12.685714285714285,2.2085714285714286,10.99821587282507
9.11140350877193,1.0047368421052632,7.576657856545475
12.944444444444443,1.7533333333333332,10.028384304124481
10.278571428571428,1.2205714285714286,8.342566970434685
15.618772563176893,3.1915162454873647,13.752551476632817
11.273333333333333,2.122,10.394542723467236
12.733333333333334,2.1574999999999998,10.885624091774329
7.659929078014184,0.9285106382978724,7.020401488869957
11.24247311827957,0.7693548387096775,7.590829004305622
31.233333333333334,5.5,22.948451434180363
6.339166666666666,0.9490000000000001,6.679823192305556
12.825000000000001,1.6033333333333333,9.695780250867745
15.783333333333333,4.635,16.930658266841977
12.591666666666667,2.6525,11.724578858657388
8.484946236559141,0.8354838709677419,7.0644634743964625
9.81,1.411333333333333,8.582591839206003
6.098765432098765,0.6692592592592592,6.309751571360257
5.825641025641025,1.1046153846153848,6.932910922700629
9.110416666666667,1.285,8.135689307670933
20.10625,4.00875,16.523469201826682
2.7624999999999997,0.3725,4.4377576950393305
9.104347826086956,0.8278260869565217,7.353597030741
7.783333333333333,2.2,9.592204511228385
21.306666666666665,2.448,13.852443127534038
8.105208333333334,0.8309375,6.864143645385768
12.046296296296298,1.7333333333333334,9.979799805158386
12.984848484848486,1.9959090909090909,10.633175414706606
